Image_name,output_0,output_1
spec_LA_T_5572362.png,6.914017200469971,-7.863368988037109
spec_LA_T_4239434.png,3.1220977306365967,-5.066915512084961
spec_LA_T_9751278.png,-11.912519454956055,14.215414047241211
spec_LA_T_2708216.png,-8.199370384216309,8.588205337524414
spec_LA_T_9048990.png,5.021413803100586,-6.216592311859131
spec_LA_T_5905116.png,-7.135146617889404,4.371936321258545
spec_LA_T_6474273.png,-6.757532596588135,5.894583225250244
spec_LA_T_4930539.png,-6.616511821746826,6.578929424285889
spec_LA_T_8528119.png,-12.2876615524292,12.398561477661133
spec_LA_T_3813363.png,-10.675875663757324,7.57211446762085
spec_LA_T_3909077.png,-7.406012535095215,5.677336692810059
spec_LA_T_3285499.png,-3.0597522258758545,1.1830546855926514
spec_LA_T_3686789.png,0.9427911639213562,0.45674365758895874
spec_LA_T_5207942.png,3.709298610687256,-3.7674903869628906
spec_LA_T_1500527.png,6.074983596801758,-5.563498497009277
spec_LA_T_4490601.png,-10.105592727661133,11.51384449005127
spec_LA_T_4649739.png,-6.242639064788818,7.712373733520508
spec_LA_T_6715532.png,1.1323933601379395,-4.264163970947266
spec_LA_T_3580508.png,3.2871804237365723,-4.50558614730835
spec_LA_T_2994267.png,-4.753725051879883,8.573657989501953
spec_LA_T_9341221.png,1.4364562034606934,-0.8441652655601501
spec_LA_T_7812688.png,-6.74953556060791,7.2061967849731445
spec_LA_T_2581484.png,-3.38189959526062,3.866971492767334
spec_LA_T_2346108.png,-4.132981777191162,5.406275749206543
spec_LA_T_6152543.png,-15.425431251525879,13.353578567504883
spec_LA_T_3913892.png,5.709603786468506,-5.6350274085998535
spec_LA_T_7004939.png,-7.179871559143066,7.562917232513428
spec_LA_T_6755916.png,-2.0623199939727783,0.11176307499408722
spec_LA_T_9825727.png,-5.846010684967041,7.396934986114502
spec_LA_T_8687781.png,-8.464578628540039,7.467933177947998
spec_LA_T_1596731.png,-10.093673706054688,10.89258098602295
spec_LA_T_8658690.png,-9.466163635253906,8.306074142456055
spec_LA_T_9444221.png,4.225742816925049,-5.750796318054199
spec_LA_T_5796504.png,1.6118359565734863,-2.9578092098236084
spec_LA_T_8863657.png,-1.2016582489013672,-0.11801891028881073
spec_LA_T_1451610.png,-11.00232982635498,9.19110107421875
spec_LA_T_8944180.png,3.880863904953003,-4.628788471221924
spec_LA_T_3645187.png,-5.108055591583252,5.738418102264404
spec_LA_T_8870706.png,-6.830414772033691,6.758091449737549
spec_LA_T_2613958.png,-7.14439058303833,7.163705825805664
spec_LA_T_5352059.png,0.5701286196708679,2.750007390975952
spec_LA_T_8289751.png,7.021594524383545,-6.789840221405029
spec_LA_T_7228186.png,-13.79501724243164,14.100906372070312
spec_LA_T_9299673.png,-8.7146577835083,9.95926284790039
spec_LA_T_9960815.png,-6.950199127197266,5.5030341148376465
spec_LA_T_7675884.png,-7.822976589202881,8.028608322143555
spec_LA_T_9549153.png,2.6685009002685547,-4.173478603363037
spec_LA_T_6529798.png,-2.458839178085327,3.905545473098755
spec_LA_T_7804422.png,-10.652070045471191,8.774169921875
spec_LA_T_9846211.png,-5.2760186195373535,6.757026195526123
spec_LA_T_5186564.png,-4.857465744018555,4.819565773010254
spec_LA_T_9985180.png,6.820184707641602,-8.51095199584961
spec_LA_T_8867909.png,-8.670780181884766,7.540006160736084
spec_LA_T_2455137.png,-11.72226333618164,11.446183204650879
spec_LA_T_2745280.png,-3.801166296005249,2.6164228916168213
spec_LA_T_1599278.png,1.2270879745483398,-0.7455779910087585
spec_LA_T_1417858.png,-13.22353458404541,14.132781028747559
spec_LA_T_1562164.png,1.9004385471343994,-1.0097013711929321
spec_LA_T_8902613.png,-6.684055805206299,8.497722625732422
spec_LA_T_6240107.png,3.9272830486297607,-4.303856372833252
spec_LA_T_3204342.png,2.542548894882202,-4.877001762390137
spec_LA_T_2324368.png,2.5326552391052246,-4.56569242477417
spec_LA_T_5434431.png,-2.948723793029785,1.9227831363677979
spec_LA_T_9181103.png,-10.075379371643066,6.578826427459717
spec_LA_T_5702907.png,4.34943151473999,-5.581619739532471
spec_LA_T_2542674.png,3.711454153060913,-5.477280616760254
spec_LA_T_1779927.png,-8.846997261047363,4.288646221160889
spec_LA_T_3570279.png,7.924006462097168,-8.983430862426758
spec_LA_T_6248724.png,-5.9745588302612305,9.202261924743652
spec_LA_T_9838989.png,1.9931526184082031,-3.449165105819702
spec_LA_T_9407309.png,-7.027331352233887,7.619711399078369
spec_LA_T_7522727.png,-0.8092360496520996,-1.8466334342956543
spec_LA_T_6065241.png,4.1377458572387695,-4.264807224273682
spec_LA_T_2654478.png,-4.821222305297852,4.755084037780762
spec_LA_T_6439933.png,-8.557229995727539,8.78860855102539
spec_LA_T_1007283.png,-8.431937217712402,6.816257476806641
spec_LA_T_7800858.png,-2.140348196029663,0.028676941990852356
spec_LA_T_4279641.png,-2.85365629196167,4.343050956726074
spec_LA_T_7700407.png,3.5901293754577637,-3.4007577896118164
spec_LA_T_6702886.png,-4.518824577331543,4.900896072387695
spec_LA_T_1302075.png,2.013209342956543,-3.9819419384002686
spec_LA_T_8136658.png,-8.199189186096191,8.64462661743164
spec_LA_T_1782535.png,-3.6450719833374023,6.583528995513916
spec_LA_T_2358136.png,-6.698987007141113,8.095914840698242
spec_LA_T_1636563.png,6.404571056365967,-7.460153102874756
spec_LA_T_3333905.png,3.6571362018585205,-4.40334415435791
spec_LA_T_4513430.png,5.175930023193359,-6.524960994720459
spec_LA_T_8240270.png,-6.538540363311768,7.845001697540283
spec_LA_T_2413375.png,-9.368343353271484,9.416529655456543
spec_LA_T_1332868.png,4.503610610961914,-4.419314384460449
spec_LA_T_8417406.png,4.920401573181152,-6.464484691619873
spec_LA_T_8803962.png,-8.683095932006836,8.412891387939453
spec_LA_T_4343010.png,-6.165863513946533,4.893843173980713
spec_LA_T_9320200.png,6.371096611022949,-6.160825252532959
spec_LA_T_8197938.png,-2.6591267585754395,2.1126065254211426
spec_LA_T_4909390.png,-1.9781148433685303,7.2750701904296875
spec_LA_T_7949514.png,-4.319562911987305,5.987782001495361
spec_LA_T_9156885.png,-10.038346290588379,8.60125732421875
spec_LA_T_8171933.png,3.7176570892333984,-3.695484161376953
spec_LA_T_2044496.png,-8.780125617980957,8.35221004486084
spec_LA_T_2065195.png,2.8279197216033936,-4.813040256500244
spec_LA_T_9820510.png,-7.344824314117432,6.553349494934082
spec_LA_T_3070659.png,1.2232557535171509,-1.965834379196167
spec_LA_T_5894607.png,-6.814420223236084,6.927881240844727
spec_LA_T_1922746.png,2.5290210247039795,-2.8911335468292236
spec_LA_T_3262487.png,-8.123967170715332,6.4247331619262695
spec_LA_T_6073470.png,4.083317756652832,-6.072134017944336
spec_LA_T_3544107.png,-5.140459060668945,6.8140387535095215
spec_LA_T_9152870.png,-8.152295112609863,7.707289695739746
spec_LA_T_5187806.png,-5.524378776550293,5.607095241546631
spec_LA_T_8542164.png,-1.3642951250076294,3.7845849990844727
spec_LA_T_5307856.png,2.9673783779144287,-4.438802242279053
spec_LA_T_2903988.png,1.4917681217193604,-0.228769913315773
spec_LA_T_2432967.png,5.398416996002197,-4.772571563720703
spec_LA_T_3159280.png,-6.214007377624512,10.18446159362793
spec_LA_T_5733848.png,7.989296913146973,-7.355637550354004
spec_LA_T_4294374.png,-1.3811769485473633,1.7957829236984253
spec_LA_T_3715557.png,-5.764739990234375,6.235999584197998
spec_LA_T_1161958.png,-7.283850193023682,7.92101526260376
spec_LA_T_8035016.png,-7.108279228210449,6.293393611907959
spec_LA_T_7302010.png,2.4450523853302,-5.265583038330078
spec_LA_T_3357392.png,-6.342632293701172,8.938504219055176
spec_LA_T_4928920.png,4.711633682250977,-6.081969261169434
spec_LA_T_1779188.png,9.509398460388184,-10.679872512817383
spec_LA_T_5623243.png,-4.12191915512085,4.962338924407959
spec_LA_T_6878602.png,4.362063884735107,-4.257854461669922
spec_LA_T_7259194.png,-7.17180061340332,5.517379283905029
spec_LA_T_6032688.png,-6.966929912567139,7.317852020263672
spec_LA_T_3127231.png,-8.47447681427002,9.108573913574219
spec_LA_T_5656982.png,2.259373426437378,-2.5669353008270264
spec_LA_T_5029038.png,6.823178768157959,-6.456131458282471
spec_LA_T_3266172.png,-9.184929847717285,11.145903587341309
spec_LA_T_8113437.png,-2.615326166152954,5.009846210479736
spec_LA_T_4481438.png,-5.352575302124023,5.580660343170166
spec_LA_T_2943067.png,-3.9607203006744385,4.127707481384277
spec_LA_T_3998153.png,-9.122590065002441,11.650883674621582
spec_LA_T_1307755.png,4.297227382659912,-4.714907169342041
spec_LA_T_3442478.png,-5.870542526245117,1.6654953956604004
spec_LA_T_6619293.png,-14.4323091506958,13.302806854248047
spec_LA_T_5460789.png,-8.81166934967041,7.087146282196045
spec_LA_T_5436541.png,-6.640615463256836,8.185378074645996
spec_LA_T_7539575.png,-14.309601783752441,14.676368713378906
spec_LA_T_3747046.png,6.165767192840576,-5.785020351409912
spec_LA_T_9497115.png,5.425654888153076,-6.747925281524658
spec_LA_T_2176846.png,-3.2953455448150635,1.9286621809005737
spec_LA_T_7268838.png,-5.609764099121094,7.514173984527588
spec_LA_T_8523950.png,-11.67819595336914,10.792600631713867
spec_LA_T_6358911.png,-8.790939331054688,9.621170043945312
spec_LA_T_6767811.png,9.538187980651855,-12.296990394592285
spec_LA_T_3959473.png,-1.3718211650848389,1.8464142084121704
spec_LA_T_1783185.png,4.411434650421143,-4.326188087463379
spec_LA_T_3101159.png,-6.964879989624023,8.001740455627441
spec_LA_T_4187934.png,-4.012563228607178,-0.38698726892471313
spec_LA_T_9783519.png,-5.262514114379883,4.9211039543151855
spec_LA_T_6145104.png,-11.92648696899414,12.86442756652832
spec_LA_T_6252888.png,-5.2151899337768555,5.587889194488525
spec_LA_T_7988431.png,-9.56153678894043,6.983376979827881
spec_LA_T_7939465.png,2.516871213912964,-3.676608085632324
spec_LA_T_8347436.png,-4.782625675201416,5.410916328430176
spec_LA_T_1869525.png,5.882565021514893,-5.699446201324463
spec_LA_T_3882377.png,-4.591670989990234,3.7934916019439697
spec_LA_T_2241139.png,-14.221001625061035,13.668741226196289
spec_LA_T_1282219.png,-12.71774959564209,9.912967681884766
spec_LA_T_9642751.png,-7.328830242156982,7.179599761962891
spec_LA_T_7873901.png,-4.485164642333984,6.3444623947143555
spec_LA_T_4948174.png,-8.488151550292969,6.107876777648926
spec_LA_T_6586285.png,-5.505037784576416,2.9498279094696045
spec_LA_T_1671264.png,-4.220798492431641,4.14335298538208
spec_LA_T_2321747.png,-4.332213878631592,6.030675888061523
spec_LA_T_8464028.png,-6.138123989105225,4.990653038024902
spec_LA_T_8251938.png,-9.232717514038086,8.587589263916016
spec_LA_T_8458947.png,4.231472969055176,-5.4282355308532715
spec_LA_T_1013597.png,4.637248992919922,-4.596446990966797
spec_LA_T_1651300.png,-5.098845481872559,6.973678112030029
spec_LA_T_7287182.png,-3.0712223052978516,5.91827917098999
spec_LA_T_3229017.png,-4.597840309143066,5.079351425170898
spec_LA_T_6038620.png,-7.917130470275879,4.233970642089844
spec_LA_T_8196808.png,2.3177812099456787,-3.1506450176239014
spec_LA_T_8321337.png,1.1079462766647339,-1.5079362392425537
spec_LA_T_7001730.png,-2.8281707763671875,3.1501502990722656
spec_LA_T_2662915.png,1.5200607776641846,-2.1173417568206787
spec_LA_T_6134992.png,-9.004749298095703,8.827049255371094
spec_LA_T_9746491.png,4.23415994644165,-7.265964508056641
spec_LA_T_1207505.png,1.9932324886322021,-2.92555832862854
spec_LA_T_9059518.png,-8.888070106506348,7.3671746253967285
spec_LA_T_6807168.png,2.0613436698913574,-3.8758537769317627
spec_LA_T_1909369.png,-8.149837493896484,4.976271152496338
spec_LA_T_3993412.png,-5.142746925354004,3.323092222213745
spec_LA_T_8807017.png,1.5165634155273438,-4.8794264793396
